@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
