@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
