@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
