@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.003686,0.001843,1,18,19,1,270.833333,335,0
1,1,0.008439,0.004219,1,17,68,1,244.25,454,0
2,4,0.015452,0,0,31,24,0.5,1342,201,0
1,3,0.00611,0.067719,1,36,0,0.333333,156.5,161,0
1,1,0.109827,0.069364,1,7,406,1,2865.050794,2502,0
1,1,0,0,0,2,4,1,1500.666667,1729,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0,0.002129,1,6,57,1,122,184,0
1,14,0.009138,0.011282,1,4,41,0.142857,28,28,0
1,1,0.111621,0.084098,1,10,114,1,16.5,10,0
1,1,0.086207,0.077586,1,22,802,1,3178.799206,260,0
1,1,0.010235,0.002047,1,36,12,1,793.3,132,0
1,1,0.000727,0,1,60,252,1,325.666667,23,0
3,5,0.015482,0.005574,1,126,162,0.8,1344.35119,2756,0
1,3,0.059925,0.114856,1,9,210,1,1253.110659,1243,0
1,1,0.002717,0.002717,0,12,1,1,2045.333333,9,0
1,1,0.012346,0.012346,1,3,7,1,879,1256,0
1,4,0.002866,0.005732,1,40,80,1,404.433333,845,0
1,7,0.016207,0.015937,0,81,1149,1,766.166667,154,0
1,1,0.038749,0,0,17,18,1,483.25,1,0
1,1,0.001323,0.001323,1,13,0,1,1448.521429,243,0
1,1,0.001179,0.000393,1,11,7,1,386.083333,692,0
2,3,0.002505,0.002505,1,9,2,0.666667,3959.916667,2218,0
1,1,0,0,1,1,0,1,2091.979365,195,0
1,3,0.072022,0.040166,1,7,0,1,434.350758,262,0
1,1,0.027933,0.011173,1,40,183,1,1254.202381,32,0
1,1,0.080952,0.004762,1,17,24,1,561,223,0
1,1,0,0,1,3,0,1,649.301984,654,0
1,1,0.46789,0.486239,1,18,118,1,543.166667,18,0
1,8,0.024583,0.00823,1,8,208,0.625,411.5,916,0
1,1,0.015306,0,1,26,1,1,602.666667,528,0
1,1,0.009615,0.009615,1,12,86,1,1232.583333,1930,0
2,2,0,0,1,1,0,0.5,106,97,0
1,2,0.01683,0.068724,1,47,700,1,586.5,26,0
1,1,1.511814,0,0,1,0,1,196.5,161,0
1,5,0.034403,0.010764,0,50,59,0.8,1161.15,3896,0
1,2,0.004558,0.00114,1,46,2,0.5,1487.5,843,0
1,1,0.026316,0.026316,1,4,55,1,168.5,108,0
1,2,0.02,0.02,0,9,19,1,388.5,2,0
1,1,0.031128,0.007782,0,11,88,1,279.5,122,0
1,1,0.001276,0,1,23,108,1,759.366667,192,0
1,2,0.096774,0.083871,1,3,52,1,777.663095,506,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
1,2,0.099004,0.035735,1,17,3,1,88,88,0
1,1,0.063725,0.04902,1,5,324,1,660.666667,369,0
1,29,0.001964,0.002062,1,172,1772,0.62069,2942.107143,4669,0
1,2,0.037339,0.023761,1,12,2686,1,59.25,69,0
1,2,0.01424,0.015388,1,58,229,1,213.5,16,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,1,0.005222,0.005222,1,3,0,1,522,579,0
1,1,0.013544,0.032731,0,2,856,1,28.5,36,0
1,1,0.003714,0.008357,1,26,61,1,550,575,0
1,1,0.011033,0.009688,1,66,22,1,120,16,0
1,5,0.016958,0.073484,1,21,81,0.6,776.366667,1002,0
1,1,0.00495,0,1,2,0,1,135.333333,105,0
1,1,0.0625,0.2125,1,5,423,1,8,1,0
1,1,0.003699,0,1,22,0,1,393.966667,884,0
1,1,0.071429,0.142857,1,4,0,1,651.351741,87,0
1,3,0,0,0,5,0,0.333333,303.5,98,0
1,42,0.026231,0.004683,0,140,7791,0.690476,1029.316667,2709,0
1,1,0.001009,0.001009,0,38,0,1,394.883333,7,0
1,1,0.014448,0.009288,0,1,0,1,168.833333,305,0
1,1,0.001754,0.001754,0,17,0,1,904.666667,66,0
1,3,0.12,0.072727,1,6,0,0.333333,750.300794,1114,0
1,2,0.005128,0.005128,0,11,0,0.5,684.666667,803,0
1,1,0,0,0,1,0,1,101.666667,170,0
1,1,0.000811,0.000406,1,28,67,1,3070.583333,28,0
2,14,0.047686,0.020322,0,4,128,0.285714,756.716667,897,0
1,1,0.023941,0,1,29,12,1,3504.12381,1938,0
1,2,0.033333,0.02,1,59,237,1,2875.114286,2332,0
1,1,0.000677,0,1,56,3,1,733,8,0
1,1,0.151203,0.075601,1,24,757,1,3053.237302,2701,0
1,1,0.1,0,1,2,0,1,811.594444,878,0
2,3,0.039945,0.075758,1,3,48,0.333333,1731.25,805,0
1,1,0.070175,0.210526,0,2,0,1,77.072727,90,0
1,1,0.049655,0.03931,0,9,259,1,109.85,76,0
1,4,0.033268,0.017613,0,38,2659,0.5,1238.416667,43,0
1,4,0,0,0,25,453,1,3947.469048,238,0
1,1,0.001229,0.001229,0,1,0,1,12,9,0
1,1,0.001387,0.000693,1,22,54,1,833.066667,3,0
1,1,0.04611,0,0,1,0,1,627.471825,358,0
1,3,0.077698,0.020144,0,26,552,0.666667,992.9,777,0
1,6,0.002546,0.000775,1,182,379,0.833333,3043.362302,2883,0
1,1,1.571429,0,0,1,0,1,498.5,741,0
1,1,0.136364,0.136364,0,2,0,1,71.072727,84,0
1,1,0.000976,0.000976,1,42,0,1,61.833333,1,0
1,1,0.021739,0.007246,1,7,47,1,585,5,0
1,1,0,0.008621,1,38,92,1,941.82381,158,0
1,3,0.020548,0.027397,0,17,2718,1,8,8,0
1,1,0,0.003197,0,9,9,1,733.923809,2200,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.003091,0.003091,1,20,7,1,273.333333,543,0
1,1,0.004255,0,1,127,1,1,1718.083333,43,0
1,1,0,0,0,2,0,1,1064.25,17,0
1,1,0.001745,0.00349,1,5,0,1,213.5,134,0
1,2,0.003218,0.001379,1,66,1000,1,2876.32619,110,0
2,2,0.016983,0.00999,1,35,78,1,115.35,185,0
1,1,0.133333,0.133333,0,10,238,1,1455.683333,1344,0
1,1,0,0,0,5,17,1,2242.469048,552,0
1,1,0.00495,0,1,9,637,1,1476.016667,85,0
2,2,0.025862,0.005747,1,9,6,0.5,2110.872619,479,0
1,1,0,0,0,5,658,1,7030.469048,201,0
1,1,0.008621,0.008621,1,13,0,1,1069.45,606,0
1,1,0.00189,0.00189,1,29,115,1,3105.629185,2958,0
1,1,0.00939,0.014085,1,2,336,1,676.539683,360,0
2,14,0.055263,0.011842,0,4,102,0.285714,676.666667,803,0
2,2,0.007246,0.007246,0,4,10,0.5,357.666667,467,0
2,5,0.005974,0.007238,1,183,92,1,3470.6,1769,0
1,1,0.009554,0.019108,0,11,77,1,907.448629,2215,0
1,1,0.018634,0.006211,0,10,98,1,1981.783333,1055,0
1,1,0,0.014726,1,28,443,1,40,5,0
1,2,0.007289,0.003221,0,109,90,1,122.25,7,0
1,2,0.001499,0,1,74,20,1,1116.133333,2817,0
1,2,0,0,1,1,0,0.5,358.1,725,0
1,1,0.05625,0.05,1,4,148,1,1358.416667,103,0
1,1,0.090692,0.081146,1,7,87,1,30,15,0
1,1,0.004132,0.004132,1,5,412,1,452.4,1264,0
1,1,0.023114,0,0,31,27,1,186,52,0
1,1,0.042457,0.327913,1,23,35,1,378.5,147,0
1,2,0.356164,0.287671,1,24,85,1,911.25,1352,0
1,6,0.004781,0.004781,1,3,1360,0.5,243,134,0
1,1,0.009321,0.010652,1,4,0,1,836.477581,344,0
1,1,0.133119,0.008019,1,23,5,1,371.140873,881,0
1,9,0.011882,0.011407,0,27,301,1,1771.75,72,0
1,1,0,0.001414,0,8,10,1,554.083333,107,0
1,2,0,0,0,1,100,0.5,1660.666667,417,0
2,4,0.014966,0.001433,1,88,8,0.75,363,578,0
1,1,0,0,0,1,0,1,401,232,0
1,9,0.012317,0.002124,1,29,0,0.333333,1981.166667,3291,0
