@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,1,0,0.363971,1,2,1,822,822,1
1,2,0,0,0,0,0.166667,26,7,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,2,0,0,0,0,0.5,3971,3951,1
1,1,0,0,0,0,1,6238.616667,13356,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,3,0,0,0,0,0.083333,216,216,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0,0,0,0,1,57,57,1
1,1,0,0,0,0,0.25,170,170,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,1,0,0,0,0,1,2667,2659,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,2,0,0,0,0,0.2,599,599,1
1,1,0,0.008969,1,24,1,29,29,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,1,0,0.503448,1,5,1,160,160,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,3,0,0,0,0,0.333333,386,386,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,4,0,0,0,0,0.142857,496,496,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,5,0,0,0,0,0.125,587,587,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,1,0,0.019608,0,10,1,248,248,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,1,0,1.894737,0,21,1,256,234,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,2,0,0,0,0,0.5,638,638,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,1,0,0.009756,1,3,1,8,8,1
1,1,0,0,0,0,0.25,8,8,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,1,0.322757,0.056277,1,64,1,92,84,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,2,0,0,0,0,0.0625,62,62,1
1,2,0,0,0,0,0.5,3565,3555,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,0,0,0,0,1,305,277,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0,0,0,1,4427,4406,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,1,0,0.946903,0,3,1,19,19,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0,0,0,1,4486,4465,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,3,0,0,0,0,0.090909,406,406,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,1,0,0,0,0,1,591,591,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,1,0,0.391304,0,76,1,949,1313,1
