@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
1,4,0.05,18.29,40.01,743.18,0,4,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
6,23,0.02,54.82,101.81,16996.03,31,134,0,0
4,6,0.07,13.74,35.27,369.73,22,9,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.1,9.63,18.1,93.13,0,3,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.16,6.29,16.78,36.84,5,2,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
1,2,0.06,15.45,49.18,651.98,4,10,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,2,0.15,6.67,15.6,38.52,12,5,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
10,7,0.04,27.25,125.84,5190.45,57,49,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,2,0.11,9.1,21.16,97.35,13,5,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,1,0.11,9,17.77,79.96,1,7,0,1
5,3,0.08,12.55,35.13,307.3,17,9,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
