@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
