@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
