@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,1,0,0,0,2,0,0,0,0,0,0,0,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
