@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
