@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
