@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,27,2,22,2,225,339,768,26,0.23,501,1
2,23,3,18,0,221,75,422,18,0.08,197,1
2,39,4,30,3,273,291,744,23,0.21,230,1
5,96,9,65,23,205,454,521,45,0.38,247,1
3,40,4,22,4,46,55,126,9,0.22,55,1
2,28,2,19,6,51,82,89,12,0.42,35,1
4,100,16,53,5,34,59,194,25,0.19,49,1
1,24,2,19,0,37,32,108,13,0.18,38,1
3,44,4,31,9,34,89,94,14,0.48,39,1
1,47,4,35,9,65,135,179,23,0.35,124,1
1,21,1,9,3,13,40,20,5,0.73,9,0
11,100,20,71,11,15,114,134,25,0.54,78,0
1,65,7,56,2,15,55,59,22,0.49,30,0
0,0,0,0,0,0,15,0,0,0,0,0
8,93,15,72,1,27,23,111,23,0.1,41,0
1,9,0,9,0,6,19,1,1,2.11,1,0
4,57,7,35,13,316,971,823,35,0.58,503,0
1,9,0,9,0,6,15,1,1,1.67,1,0
4,54,6,35,7,226,311,409,22,0.36,142,0
1,34,3,28,3,77,129,252,19,0.36,74,0
