@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
