@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
