@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
