@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
