@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
