@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
