@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.08,13.2,25.58,247.57,0,5,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
1,1,0.07,14.67,10.03,119.9,0,5,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,1,0.5,2,12,2.67,0,1,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,3,0.11,9.5,32.54,163.15,0,6,0,0
1,1,0.18,5.63,21.8,38.32,0,0,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,2,0.06,15.45,49.18,651.98,4,10,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,2,0.15,6.67,15.6,38.52,12,5,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
3,3,0.06,18.12,28.78,525.35,5,22,0,0
3,1,0.1,10,9.14,50.76,0,0,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
1,2,0.05,20.78,27.4,657.21,17,6,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.1,9.63,18.54,95.4,0,3,0,0
19,13,0.03,36.57,75.09,5579.41,18,24,0,0
3,3,0.05,21.86,24.71,655.71,5,7,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
4,4,0.06,17.25,35.02,578.93,15,19,0,0
5,1,0.05,20.76,41.24,987.39,28,16,0,0
1,3,0.1,10.5,31.51,193.01,19,8,0,1
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,2,0.05,21.52,38.55,991.46,19,15,0,1
