@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0,0,0,1,4605.233333,512,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0,1,22,1,593.5,615,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,1,0,0.038251,0,0,1,4034,5288,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0.214286,0,9,1,43,36,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0,0,0,0,1,1654,1654,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0,0,14,1,117,117,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0.084507,0,1,1,59,59,0
