@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
