@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
