@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,30,0,1,2,1,0,1,0,0,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
4,0,6,4,6,4,2,47,0,0.416667,0,10.75,4,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
