@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
