@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
4,2,0.04,16.12,462.89,0,1,20,11,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.05,46.99,869.46,0,8,11,1,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,3,0.14,22.95,67.44,2,1,10,5,0
1,3,0.05,13.71,355.35,0,1,16,13,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,1,0.11,46,209.18,0,8,10,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,2,0.11,24.36,104.07,0,8,12,3,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.11,8.22,37,0,0,9,1,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.11,26.65,124.4,0,12,11,1,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,2,0.14,22.92,62.41,0,7,12,3,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
1,1,0.21,16.65,20.15,0,1,7,3,0
3,2,0.18,12.16,21.19,0,2,7,5,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,3,0.09,67.09,437.84,0,3,12,5,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,4,0.13,35.57,126.49,2,6,12,9,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,2,0.1,19.11,117.06,1,2,11,5,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
1,3,0.07,21.01,212.73,0,0,14,7,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,1,0.17,8.96,17.92,0,0,8,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.04,11.47,499.46,0,1,14,9,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,1,0.08,8.26,67.22,0,1,11,3,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,1,0.1,27.93,161.89,0,11,13,1,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,1,0.33,15.5,7.75,0,1,5,1,0
1,1,0.24,14.5,13.43,0,1,7,1,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
1,1,0.19,9.23,14.13,0,2,7,1,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,1,0,0,0,0,0,2,1,0
3,2,0.07,9.65,106.36,0,1,13,5,0
1,1,0.15,44.12,105.55,0,6,7,1,0
