@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,1,0.078337,0.000954,0,5.51129,0,0,0,3,0,14,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,0,2,0,1.01,0.000752,2.02,0.002614,0.001119,10,6,0.035146,0.00108,0
2,0.012589,4,0.030283,0.001558,0,12.2832,0,2.02,0,0,0,21,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,0,3,0,3.03,0,2.02,0.004292,0.004924,9,7,0.069952,0.00054,0
0,0,1,0.003847,0,0,7.47927,0,0,0,0,0,5,0,0,0.194515,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034528,0,0
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
1,0.004181,1,0.005592,0,0,9.16205,0,0,0,0,0,4,0,0,0.240619,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,0,0,0,0,0,1.01,0,0.001862,6,2,0.041013,0,0
0,0,1,0.003177,0.001371,0,7.38689,0,0,0,0,0,23,0,0,0.196374,0,11,4,3,2,0,0,10,0,0,0.004997,0,0,1,0,1.01,0,3.03,0,0,21,3,0.035918,0,0
0,0.003389,5,0.026935,0.001226,0.001256,10.6277,0,0,0,0,0,36,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,1,4,2,2.03,0,4.15,0.006776,0.004945,143,13,0.043977,0.001342,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
12,0.001979,0,0.026696,0.001526,0.001855,3.1028,0,0,0,0,0,35,0,1.03,0.102465,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,0,4,0,1.03,0,1.03,0,0.001932,3,6,0.044337,0.0017,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
0,0,0,0.002055,0,0,2.98148,0,0,1,0,0,2,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046791,0,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
6,0,1,0.012044,0,0,10.1089,0,0,0,0,0,17,0,0,0.267331,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,0,4,0,0,0,0,0.007946,0.0009,0,2,0.038393,0,0
1,0,1,0.019345,0,0,7.67247,0,1.01,0,0,0,17,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,3.05,0.005662,0.003071,9,1,0.042455,0.00054,0
1,0,1,0.006809,0,0,4.83647,0,0,0,0,0,19,0,0,0.147342,0,4,0,1,1,0,0,21,0,0,0.004532,0,1,2,0,0,0,0,0,0,8,6,0.041769,0,0
22,0,7,0.208214,0,0.029117,9.48112,0.003417,3.06,1,0,1,98,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,0,28,3,0,0,0,0.0281,0.036255,0,8,0.30749,0.016474,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
0,0,4,0.013274,0,0,14.001,0,0,0,1,0,21,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,0,0,1,0,0,3.03,0,0.001709,26,4,0.04968,0,0
0,0,2,0.004608,0,0,2.15793,0,0,0,0,0,20,0,0,0.085143,0,11,0,2,1,0,0,28,0,0,0.008111,0,0,1,0,0,0,0,0,0,29,6,0.067305,0,0
0,0.001237,0,0.007106,0.000619,0,5.82082,0,0,0,0,0,7,0,0,0.156835,0,0,0,1,5,0,0,15,0,0,0,0,0,4,0,1.02,0,1.01,0,0,6,2,0.034363,0,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
0,0,2,0.010957,0,0,3.18918,0,0,0,0,0,9,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,5,0.037278,0,0
0,0,3,0.015856,0,0,4.56949,0,0,0,0,0,5,0,0,0.143157,0,0,3,1,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,10,5,0.046836,0,0
1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.017429,0,0,3.90631,0,0,0,0,0,4,0,0,0.111273,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.03406,0,0
