@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
