@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0.017712,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,42,0,1,1,0,36,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
1,0,0,7,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,1.01,9.25922,0,14,61,0,3,1,0,10,0,0.007926,0.002622,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,1
10,0.014859,0,20,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,4.05,9.71353,0,15,377,0,1,5,0,136,0,0.069827,0.019937,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
0,0,0,3,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,75,0,1,1,0,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,1
3,0.005878,0,12,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,1.02,9.44688,0,16,132,0,1,1,0,66,0,0.010361,0.002622,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,1
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
