@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
