@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
12,0.003709,14,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,0,108,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,1,4,1,2.04,0,4.05,0.015762,0.018363,12,5,0.132906,0.007169,0
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,5,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
2,0,2,0.026521,0,0,4.57971,0,0,0,2,0,14,0,0,0.139678,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,1,0,0,0,0,0,6,0,0.044721,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
