@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.15,14.28,634.56,0,0,0,8,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0,0,0,0,0,0,5,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,2,4,1,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,0.33,9,81,0,0,0,6,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.3,11.7,130,0,0,0,5,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,0,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
