@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
