@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
