@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
