@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
