@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.95,0.84,100,0,17,1,2678.183333,99,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0,0,0,0,817,0.4375,2528.5,38,0
1,1,0.001078,0.001078,2782,0,30,1,3799.581349,6350,0
2,2,0.004175,0.001392,718.5,1,433,1,5068.441467,19821,0
1,1,0.070539,0.070539,241,0,0,1,4625.736964,79,0
2,2,0.051698,0.008616,493.25,0,203,1,465.771429,966,0
1,1,0.048837,0.018605,860,1,467,1,4780.17992,14017,0
1,1,0.02439,0.02439,246,1,33,1,229.666667,235,0
1,1,0.006061,0.001212,825,0,0,1,5017.94054,11367,0
1,1,0.030568,0.030568,229,0,15,1,5072.225,577,0
1,1,0.007371,0.004914,407,0,0,1,4336.283802,9522,0
1,1,0.001393,0.001393,1436,0,0,1,5346.797539,992,0
1,1,0.029018,0.004464,448,0,1,1,400.333333,367,0
2,2,0.002199,0.001466,1364.5,1,162,1,4899.876602,2213,0
1,1,0.003398,0.003398,883,1,462,1,262.859524,11,0
2,5,0.05667,0.004928,1136.4,0,5,0.2,5099.926957,25820,0
1,1,0.005435,0.005435,736,1,0,1,4941.541955,11843,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
1,1,0.047619,0.036415,357,1,10,1,5092.942043,15874,0
1,1,0.011173,0.01676,179,0,6,1,1357.75,85,0
2,2,0.039063,0.020833,256,1,18,0.666667,3442.916667,4885,0
2,2,0.03481,0.044304,158,0,23,1,5022.56049,4831,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0.10241,0.148193,830,0,0,1,502,341,0
1,1,0.013109,0.001873,534,0,52,1,410,232,0
1,1,0.013201,0.00495,2424,1,1000,1,4942.178929,16578,0
1,1,0.0625,0.022321,448,0,96,1,5045.267958,1245,0
2,3,0.044828,0.003882,1996.5,1,107,0.75,4965.119749,21908,0
1,1,0.0012,0.0006,1666,1,477,1,351.333333,44,0
1,1,0.005168,0.005168,774,0,42,1,5104.155105,14537,0
1,1,0.173016,0.053968,630,0,809,1,5245.125562,997,0
1,1,0.007048,0.00793,1135,0,61,1,4828.793912,18158,0
1,1,0.012739,0.004246,471,0,25,1,190.5,119,0
1,1,0.009646,0.006431,311,0,0,1,215.025305,905,0
1,1,0.012146,0.006073,988,0,1,1,67.429731,17,0
2,3,0.011742,0.008806,255.5,0,20,0.25,1578.916667,3685,0
1,1,0.018844,0.060302,398,1,96,1,248.530556,740,0
1,1,0.011775,0.002523,1189,1,1330,1,108.832143,48,0
1,1,0.014938,0.001757,1138,1,160,1,2125.4,2234,0
2,3,0.02499,0.005076,640.25,0,16,0.5,4327.44881,11232,0
1,1,0.027444,0.006861,583,0,53,1,4125.015497,14250,0
2,2,0.005054,0.003249,1385,1,14,0.5,4827.000458,24435,0
1,1,0.005513,0.005937,2358,0,0,1,4636.356746,8065,0
1,1,0.002857,0.001905,1050,0,1,1,70.166667,95,0
2,3,0.012987,0.003653,821.333333,1,3622,1,4835.777572,16452,0
1,1,0.272727,0.272727,11,0,71,1,3029,541,0
1,1,0.073118,0.066667,465,1,814,1,5030.633714,11830,0
1,1,0.007561,0.007561,264.5,0,0,0.5,4557.386158,1056,0
1,1,0.001879,0.001879,1597,1,435,1,100.566667,35,0
1,1,0.001179,0.017689,848,1,34,1,4966.397139,13631,0
1,1,0.017352,0.00274,1095,0,39,1,5165.704085,1238,0
1,1,0,0,1,0,0,1,4380.937937,5769,0
1,2,0.008835,0.008835,415,1,557,0.666667,4887.37837,15037,0
1,1,0.001596,0.001596,1253,1,15,1,4628.471825,8077,0
1,3,0.094704,0.001281,1338,1,709,1,5013.423014,15178,0
1,1,0.06962,0.06962,158,1,0,1,469.773431,1391,0
1,1,0.009158,0.031136,546,1,867,1,5140.256573,14741,0
1,1,0.18866,0.138144,970,1,178,1,223.692857,471,0
1,1,0.150327,0.065359,459,0,59,1,4310.89412,9498,0
1,1,0.024272,0.004854,206,1,50,1,4840.231136,15955,0
1,1,0.053846,0.015385,65,0,46,0.5,4320.465218,3668,0
