@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,7,0,1,2,1,0,0,1,0,0,0,1,0
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,0,1,5,1,0.25,131,3,0.968254,0.555556,0,0,41.333333,6,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
