@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
