@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
