@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,1,0,0,1,0,1,5484.5,8655,1
1,1,0,0.946903,0,3,1,19,19,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,2,0,0,0,0,0.25,76,69,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,3,0,0,0,0,0.125,565,565,1
1,1,0,0,0,0,1,5279,10346,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,3,0,0,0,0,0.083333,216,216,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,1,0,0.176471,0,8,1,5,5,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,1,0,0.142857,0,2,1,892,1156,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0,0,0,0,0.25,12,12,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,1,0,0,0,0,0.333333,88,88,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,2,0,0,0,0,0.2,261,261,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
