@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
