@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.002661,0.002661,1,34,208,1,2354.35119,1996,0
1,4,0,0,1,1,0,0.25,18,12,0
1,1,0.003676,0.004902,1,3,10,1,20,20,0
1,1,0.028571,0.028571,1,6,30,1,709.533333,124,0
1,1,0.005405,0.003604,1,7,4,1,28,1,0
1,4,34,1,0,46,689,1,2311,2461,0
2,4,0.019802,0,1,4,80,0.25,952.701191,246,0
2,69,0.01228,0.01228,0,107,4626,0.347826,3033.45,2206,0
2,11,0.020754,0.010957,0,88,654,0.727273,847.183333,170,0
1,1,0.013514,0,0,2,0,1,2920.666667,131,0
1,1,0.000371,0.001857,1,48,1,1,2187.5,2217,0
1,1,0.036313,0.097765,0,5,575,1,894.283333,2016,0
1,1,0.001238,0.001238,0,58,32,1,1034.4,2229,0
1,1,0,0.044643,1,9,0,1,773.300794,1137,0
1,2,0.034642,0.015307,0,54,912,1,862.15,116,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.25,0.333333,1,4,146,1,134,174,0
1,1,0.006481,0.000499,1,78,0,1,401.614683,831,0
1,1,0.004167,0.004167,0,7,64,1,833.516667,1877,0
1,1,0.018513,0.003338,1,112,23,1,204.5,39,0
1,2,0,0,0,7,1585,1,1166.583333,31,0
1,1,0.005181,0.005181,1,6,165,1,2307.5,554,0
1,1,0.009009,0.009009,0,14,134,1,773.15,118,0
1,1,0.004938,0.022222,1,14,4,1,1958.166667,3240,0
1,1,0.015209,0.011407,1,2,9,1,2324.933333,749,0
1,1,0.003922,0.003922,0,5,4,1,1065.5,66,0
1,3,0.000575,0.001868,1,138,84,0.666667,1359.445274,2107,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
2,4,0.160039,0.160039,1,2,0,0.25,934.333333,200,0
1,1,0.063246,0.146778,0,34,22,1,1366,35,0
1,1,0.023704,0,1,22,4,1,241.75,325,0
2,4,0.040529,0.040529,1,5,90,0.5,2061.5,288,0
1,1,0.625,0.02381,0,7,0,1,152.097633,326,0
1,1,0,0,1,1,0,1,879.666667,184,0
1,6,0.038521,0.001417,1,19,2138,1,433.246825,2331,0
1,1,0.001502,0.006006,1,20,0,1,1486.216667,1571,0
1,1,0.000399,0,1,39,2,1,1505.756091,3669,0
1,1,0.009901,0.019802,1,15,69,1,338,93,0
1,1,0.139535,0.139535,1,4,0,1,713.513217,388,0
1,2,0,0.157895,1,21,578,0.5,1445.966667,880,0
1,1,0.053797,0.012658,0,8,21,1,1161.466667,1075,0
1,2,0,0,0,3,365,1,6672.833333,327,0
1,1,0.020379,0.018271,1,14,18,1,1028.569048,70,0
1,1,0.320508,0.704645,1,9,130,1,75,88,0
1,1,0.060241,0.216867,1,3,27,1,63,3,0
1,1,0.003836,0.001279,0,31,27,1,397.823809,598,0
1,2,0.002909,0,0,44,19,1,218,232,0
1,1,3.103448,0,1,1,0,1,753,17,0
1,8,0.006889,0.005511,1,83,130,0.25,364.666667,103,0
1,2,0.004914,0.004914,0,1,0,0.5,792.116667,163,0
1,2,0.330125,0.024062,1,6,14,0.5,601.5,11,0
2,2,0.003268,0.003268,1,4,0,0.5,768.15,912,0
1,1,0.001795,0.001795,1,31,0,1,1364.133333,692,0
1,1,0.306452,0.354839,1,1,0,1,718.513217,534,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.013514,0.013514,0,5,0,1,2143.45,221,0
1,2,0.012962,0.009602,1,40,114,1,419.582143,1066,0
1,1,0.003534,0.007067,1,39,0,1,129,17,0
1,1,0.005249,0.002625,0,2,0,1,1670.416667,343,0
1,4,0.016295,0.003431,0,10,74,1,84,50,0
1,8,0.00175,0.008019,0,93,2051,0.625,260,36,0
1,1,0.075758,0.015152,1,14,59,1,454.5,82,0
1,10,0.020324,0.056831,0,43,843,0.9,3542.664286,5816,0
2,2,0.004349,0.003261,1,69,526,1,4,3,0
1,2,0.011299,0.001883,1,25,15,1,197,197,0
1,2,0,0.011979,0,68,85,1,266.233333,164,0
1,1,0.004101,0.000631,1,45,3,1,52.166667,13,0
1,1,0,0,0,1,0,1,391,39,0
1,1,0.192506,0.034884,0,22,23,1,1248.783333,3779,0
1,2,0.057187,0.014683,1,54,31,1,663.766667,12,0
1,1,0.01737,0.002481,1,18,68,1,33.5,10,0
1,1,0.517131,0.583512,1,26,105,1,661.729762,1443,0
1,5,0.149545,0.052016,1,6,3251,0.4,1890.333333,67,0
1,2,0.012232,0.003387,1,28,9,1,538.666667,1065,0
1,2,0.000678,0,1,47,0,0.5,1742.15,1111,0
1,3,0.013361,0.007336,1,77,2,0.666667,518.14127,1554,0
1,1,0.001587,0.000794,1,25,1876,1,951.833333,476,0
1,1,0.015504,0,1,15,371,1,23,2,0
1,1,0.002398,0.002398,1,4,0,1,23,21,0
1,4,0,0.004488,0,11,53,0.75,1170,352,0
1,2,1.991667,0,0,1,0,0.5,491,172,0
1,1,0.048576,0,1,8,13,1,992.583333,2,0
1,15,0.005694,0.00196,0,15,1567,0.866667,868.416667,1499,0
1,1,0.000269,0.000269,1,7,32,1,299.833333,570,0
1,1,0.000302,0.000302,1,3,0,1,327,58,0
1,1,0.000598,0.000299,0,85,1,1,353,83,0
1,1,0.000957,0,0,41,393,1,1622.101543,3782,0
1,3,2.047404,0,0,1,0,0.333333,364.5,533,0
1,1,0.000968,0.000484,0,42,0,1,519.416667,183,0
1,1,0.035294,0.035294,1,2,0,1,567,87,0
1,1,0.001532,0,1,65,6,1,386.992857,1100,0
1,1,0.010638,0,1,16,30,1,1038.026587,304,0
1,1,0.033333,0,1,4,32,1,717.5,29,0
2,2,0.000917,0.000917,1,86,26,0.5,729.5,710,0
1,2,0.002946,0.004418,1,64,0,0.5,925.714286,1229,0
1,1,0.427273,0.154545,1,3,1,1,1105.5,44,0
1,1,0.003704,0.001852,1,34,1,1,1252.333333,1659,0
1,1,0,0,0,1,0,1,247,247,0
1,1,0.004399,0,0,2,0,1,1457.25,104,0
1,1,0.004016,0.004016,1,1,0,1,288,40,0
1,1,0,0,0,1,0,1,42,42,0
2,2,0.003645,0.003038,1,16,12,0.5,597.666667,646,0
1,1,0,0,0,1,0,1,289.5,34,0
2,2,0.004255,0.004255,0,12,0,0.5,2166.166667,128,0
1,2,0.122409,0.056269,0,15,14,1,442.153571,650,0
2,10,0.029857,0.014729,1,128,107,0.3,1996.5,1277,0
1,2,0.0021,0.001575,1,33,72,0.5,2522,1372,0
1,1,0,0.000919,1,22,301,1,725.5,46,0
1,1,0.002618,0,1,23,3,1,2739.716667,1129,0
2,2,0.430976,0.013468,1,40,555,1,58,19,0
1,2,0.016222,0.000579,1,7,33,1,1089,248,0
1,1,0,0.04,0,1,0,1,238.352381,39,0
1,1,0.013245,0.013245,1,1,0,1,2553.80119,1182,0
1,1,6,2,0,1,1,1,1707,1312,0
4,6,0.007143,0.008333,1,6,186,0.333333,457.583333,397,0
1,1,0,0,0,1,0,1,2192.471429,314,0
1,6,0,0,0,12,724,0.666667,658.5,45,0
1,1,0.016949,0.016949,0,1,14,1,603.794444,282,0
1,1,0.00183,0.00183,1,31,1,1,1380.1,2366,0
1,1,0.001493,0,1,39,20,1,13.5,4,0
1,1,0.009709,0.002427,1,15,5,1,337.25,55,0
1,1,0.00114,0.009122,1,33,577,1,1160.119048,2964,0
1,2,0.032043,0.028037,0,1,34,1,159.722222,63,0
1,1,0.011976,0,0,20,83,1,2716.478571,4416,0
1,1,0.001381,0.001381,1,3,0,1,115,30,0
1,3,0.067265,0.005605,1,4,79,1,24,24,0
1,1,0.027397,0.013699,1,13,104,1,1729.666667,3384,0
1,2,0.003059,0,1,78,2,0.5,285.909524,146,0
1,1,0.125,0.1,1,6,1,1,680.333333,561,0
2,4,0.021053,0.021053,1,8,402,0.5,761.941667,82,0
1,1,0.079545,0.079545,0,5,3,1,1067.916667,6,0
1,1,0.107143,0,0,5,0,1,698.263073,2354,0
1,3,0.025442,0.004425,0,2,0,0.333333,809.5,90,0
1,1,0.017857,0,1,14,8,1,1501.704762,3188,0
1,3,0.093248,0.003215,1,9,445,1,73.816667,170,0
1,7,0,0,0,35,1282,0.857143,4418.469048,442,0
1,1,0.008043,0.001072,1,129,169,1,63.5,32,0
1,1,0.000378,0.000756,1,29,1,1,692.887302,1706,0
1,4,0.00537,0.004177,1,16,207,0.75,669.35,90,0
1,1,0.00431,0.00431,1,9,121,1,121.166667,29,0
1,1,0,0,0,6,336,1,158.469048,52,0
1,1,0,0.053476,1,10,41,1,1379.833333,48,0
1,1,0.002326,0.002326,1,50,11,1,891.833333,16,0
1,35,0.230946,0.097171,1,16,9982,0.742857,426.833333,557,0
2,2,0.000962,0.000641,1,9,24,0.5,2528.416667,1942,0
1,13,0,0,0,6,1478,0.615385,2179.469048,489,0
2,4,0.167488,0.029557,1,2,98,0.5,1437.5,1335,0
1,4,0.138158,0.063158,0,19,40,0.25,280.75,233,0
1,1,0.007246,0.007246,1,20,196,1,270.1,2,0
1,5,0.045736,0.023256,1,2,69,0.6,1716.666667,287,0
1,1,0.012766,0.004255,1,12,117,1,346.416667,357,0
1,2,0,0,0,1,0,0.5,321.993572,1095,0
1,1,0.000458,0,1,101,5,1,2240.741739,3554,0
7,34,0.011741,0.009432,0,66,7044,0.676471,977.333333,71,0
1,1,0.000777,0.000777,0,19,0,1,1145.22381,168,0
1,4,0.026439,0.000484,1,51,153,1,432.4,804,0
1,2,0.010867,0.006323,1,99,30,0.5,1851.583333,809,0
1,3,0.001501,0,1,50,286,1,147.833333,167,0
1,2,0.000663,0.000498,0,40,2,0.5,223,199,0
1,1,0.008816,0,1,32,106,1,380,319,0
1,1,1,1,0,3,129,1,6662.833333,317,0
1,2,0.001405,0.009136,1,63,8,1,586,238,0
1,1,0.088496,0.053097,1,1,235,1,986.416667,185,0
1,1,0.003676,0.000919,1,15,1,1,6222.083333,232,0
3,4,0.001527,0.001018,1,95,48,0.5,1832.083333,811,0
1,1,0.16129,0,1,16,298,1,211.731277,20,0
1,7,0.151163,0.003033,1,3,3725,0.714286,278.895238,1031,0
1,11,0.018366,0.020899,0,17,0,0.363636,1085.916667,797,0
1,11,0.117041,0.135896,1,79,104,0.272727,921.714286,1225,0
1,1,0.043478,0.008696,1,1,6,1,637,513,0
1,2,0.355769,0.317308,1,15,40,0.5,10.5,5,0
1,2,0.00578,0.00578,1,19,0,0.5,235.5,39,0
1,1,0,0.433333,1,11,12,1,9.833333,8,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,3,0.019715,0,0,24,101,0.666667,180.171429,12,0
1,1,0.000597,0.000597,0,116,360,1,166,57,0
1,1,0.12987,0.002597,1,29,2,1,321.469048,417,0
1,1,0,0,1,1,0,1,437.333333,247,0
1,1,0.03413,0.095563,1,7,191,1,112.833333,6,0
1,1,0.021898,0.014599,0,1,0,1,632,51,0
1,1,109,86,0,34,6,1,2152.533333,2535,0
1,1,0.043103,0,1,56,28,1,12,3,0
1,1,0.000263,0.002102,0,19,42,1,857.666667,47,0
1,1,0.025316,0.025316,1,8,1354,1,231.083333,207,0
1,2,0.0175,0.07,0,30,55,1,415.166667,509,0
1,1,0.006803,0.003401,0,2,0,1,1422.542857,3530,0
1,1,0.003846,0,0,5,7,1,345.5,200,0
1,1,0.035797,0,0,5,97,1,859.333333,1537,0
1,1,0.008696,0,1,8,0,1,638.301984,643,0
1,1,0.002876,0.000719,0,35,130,1,684.328968,1720,0
1,2,0.111111,0.038549,0,4,26,1,37,37,0
1,1,0.00116,0.00116,0,22,4,1,385.5,3,0
1,1,0.004448,0.000278,0,8,0,1,37.5,23,0
1,1,0.000185,0,1,75,7,1,878,910,0
1,1,0.096053,0.001316,0,35,166,1,1418.875794,718,0
1,1,1,0,0,1,0,1,481.988889,75,0
1,2,0.148936,0.06383,1,4,108,0.5,3191.383333,227,0
1,1,0.181818,0,0,9,839,1,132.166667,99,0
2,6,0.04721,0.008584,1,26,57,0.333333,165,117,0
1,1,0.096104,0.114286,1,13,90,1,7,1,0
2,52,0.008264,0.008264,1,111,5630,0.307692,1009.333333,130,0
2,2,0.035975,0.015557,1,64,87,1,51,26,0
1,1,0.015625,0.015625,1,4,0,1,496.594444,563,0
1,2,0.022277,0.00652,0,16,77,1,1683.5,2104,0
1,3,0.015983,0.009884,0,7,227,1,333.483333,703,0
1,1,0.01015,0.000967,0,3,11,1,1469.5,3496,0
1,2,0.061286,0.008495,0,65,46,1,103,66,0
1,1,0,414,0,4,13,1,2114.533333,138,0
1,1,0.003724,0.001862,1,17,2,1,2134.966667,792,0
1,1,0.015217,0.018478,1,1,1,1,454.5,52,0
1,1,0.024793,0.016529,1,2,1,1,840.173809,338,0
1,1,0.0025,0.000833,0,24,340,1,1383.96627,799,0
1,13,0.122321,0.021429,1,1,1414,0.615385,355.583333,579,0
1,1,0.021313,0.004813,0,21,4,1,588.75,187,0
1,1,0.005882,0.005882,0,2,29,1,878.287013,300,0
1,11,0.051014,0.094179,1,18,280,0.272727,604.333333,418,0
1,1,0.013937,0.005807,1,4,14,1,707.023809,653,0
1,3,1.741214,0,0,1,0,0.333333,731.715476,87,0
1,1,0.006623,0.006623,1,46,27,1,1032,367,0
1,1,0.004525,0,0,53,495,1,244.45,58,0
1,9,0.012249,0.033375,1,36,1514,0.444444,51,51,0
1,2,0.133803,0.003521,1,3,732,1,105,2,0
1,3,0.002262,0.000174,1,1,0,0.333333,1530.997619,2673,0
2,2,0.005277,0.005277,1,28,547,1,647.577345,445,0
1,3,0.003254,0.002531,0,70,64,1,2534.5,2233,0
1,1,0.012987,0.012987,1,4,1,1,253,233,0
1,1,0,0,1,19,455,1,3,1,0
1,1,0.027778,0,1,9,67,1,268,212,0
1,1,0.002639,0.002639,1,6,0,1,163,158,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0.004994,0,1,11,21,1,1632.25,192,0
1,1,0.005988,0.003593,1,18,40,1,1019.357143,49,0
1,4,0,0,1,9,2436,0.25,315.383333,180,0
1,1,0.00099,0.00033,1,52,60,1,4.5,5,0
1,5,0.026608,0.026608,0,2,70,0.4,354.596825,73,0
1,2,0.152866,0.057325,1,13,841,1,327.041667,33,0
1,2,0.116505,0.15534,1,11,0,0.5,1339.516667,3704,0
1,1,0,0.000381,0,114,0,1,280,8,0
1,1,0.001589,0.000199,1,37,0,1,592.961905,1485,0
1,1,0.002141,0.006424,0,3,8,1,255,262,0
