@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
