@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
