@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.08,12.33,52.03,439.7,22,27,0,1
1,7,0.03,29.27,45.05,2143.79,7,6,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
1,3,0.1,10.5,31.51,193.01,19,8,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
1,2,0.04,24.18,37.89,1230.78,31,34,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
3,1,0.07,14.68,17.03,203.9,14,8,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0,0,0,0,12,8,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,1,0.5,2,9.05,2,0,2,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,2,0.14,7,10.75,29.28,0,1,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
1,3,0.08,13.2,25.58,247.57,0,5,0,0
1,1,0.16,6.11,19.8,41.08,2,5,0,0
3,5,0.07,14.9,53.81,663.95,16,20,0,0
1,1,0.2,5,20.85,28.96,0,0,0,0
1,1,0.09,10.63,17.66,110.76,2,5,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,2,0.09,11.65,64.01,482.5,0,19,0,0
1,1,0.33,3,14.4,7.2,2,5,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.12,8.03,26.81,96.24,0,1,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
