@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
