@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
