@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,6,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.24,23.07,392.63,0,0,0,6,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.29,19.58,239.86,0,0,0,7,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,12.85,157.4,0,0,0,7,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0.21,17.44,379.91,0,0,0,7,0
