@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
