@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
