@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,14,0,14,0,0,0,1.01,0,31,13,0
0,0,0,0,0.012806,0,0,12.0762,0,0,2,0,3,56,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,7,0,4,0,0,0,3.05,0,73,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1.01,0,8,1,0
0,0,0,0,0.004026,0,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,6,97,3,3,0,0,136,63,0,0,0,7,0,3,0,0,0,3.03,0,84,3,0
0,0.000499,0,1.01,0.004637,0.001042,0,6.26221,0.000619,0,5,0,0,4,0,0,0.148552,0,0.001073,3,1,2,1,0,0,6,7,0.000898,0,1.04,5,0,0,0,1.01,0,2.02,0,11,4,0
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,2,1,0,0,1,2,0,0,0,3,0,0,0,0,0,1.01,0,11,1,0
0,0,0,1.01,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,0
