@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,2,0,0,0,316,0.75,4467,6042,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.007813,1,0,1,215,215,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.465686,0,1,1,8,8,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0,0,0,0.5,2,2,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0.058091,1,1,1,447,447,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0.020942,0,0,1,59,59,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,1,0,0,0,0,0.5,474,474,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,1,0,0.655172,0,0,1,52,52,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,1,0,0,0,0,1,689.316667,1905,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0,0,0,0,1,1571,1571,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0,1,0,1,50,50,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0,0,0,0,1,19,19,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0,0,44,1,220,220,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0.100503,0,7,1,63,63,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0,0,85,1,107,107,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,0,0.030612,1,4,1,599,654,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0,0,6,1,376,385,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0,0,143,1,4073.5,5388,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0.018868,0,23,1,154,154,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0,0,0,1,5165.833333,11163,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0,0,0,1,86,27,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,0,0,0,0.25,4067,4047,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.150943,0,2,1,20,20,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0,0,0,1,6926.622619,1,0
1,1,0,0,0,0,1,8227.171429,395,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0.134328,0,0,1,140,57,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0.036145,0,0,1,88,88,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0,0,0,1,5474.333333,15001,0
