@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
6,1,6,0,0,0,0,0,0,0,0,0,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
4,1,1,0,0,0,0,0,0,0,0,0,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
9,6,1,0,0,0,0,0,0,0,0,0,0
17,8,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
