@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
