@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,0,1,0,0,0,0,0,0,17,7,0,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0,1,0.005064,0,0,4.72501,0,0,0,0,0,12,0,0,0.141992,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,0,2,0,0,0,0,0.001815,0,12,9,0.038895,0,0
2,0,1,0.025696,0,0,5.80709,0,0,0,0,0,32,0,0,0.176462,0,17,13,5,0,0,0,136,0,0,0.003115,0,0,5,0,0,0,2.04,0,0,80,10,0.048817,0,0
3,0,2,0.01174,0,0,6.2318,0,0,0,0,0,28,0,0,0.184938,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,0,8,0,0,0,1.02,0.001261,0.001575,4,5,0.04598,0.001757,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
0,0,1,0.00475,0,0,5.65358,0,0,0,46,0,3,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,1.01,0,0,6,3,0.000587,0,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
0,0,0,0.009566,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0.041707,0,0
0,0,1,0.00015,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,7,1,0.033928,0,0
