@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
2,0,75,8,16,11,0.8,299,1,0.206349,1,18.6,2,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
1,1,46,7,8,16,0.395833,444,2,0.294118,0,24.941176,8,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
2,17,17,18,9,7,0.777778,90,4,0.28,1,7.6,2,1
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
3,0,3,0,7,1,2,45,0,0.555556,1,14,1,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
