@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
