@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
