@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00333,901,1,1,57,54,0
1,1,0.027778,72,0,1,63,63,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.006557,305,1,1,3,3,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0,0,0,1,29,29,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.003444,1742,1,1,487,437,0
2,2,0.003145,318,0,0.5,312,307,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.017582,455,1,1,606,340,0
1,2,0.221284,296,0,1,275.166667,12,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0.00037,2704,1,1,17,14,0
1,2,0,252,1,1,347,221,0
1,1,0.129032,31,1,1,125.132936,429,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.006834,878,1,1,124,117,0
2,4,0.042419,277,1,1,251,240,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.000437,2288,1,1,159.55,366,0
1,3,0.016845,653,0,1,14,14,0
2,2,0.001068,1873.5,1,0.5,379,372,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.038462,26,1,1,33.833333,4,0
2,2,0.005882,1105,1,0.5,354,158,0
2,16,0.038211,431.8125,0,0.875,537,523,0
2,2,0.015873,63,1,1,127.316667,79,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.005,200,0,1,111,111,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.090116,344,1,1,8,6,0
1,1,0.00098,1020,1,1,193,141,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.002525,396,1,1,91,75,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.000576,1737,1,1,338,334,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.001101,908,0,1,239,457,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.108108,37,0,1,68,8,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.026764,822,1,1,945.666667,923,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.001323,756,1,1,151,147,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0.006309,317,1,1,197,145,0
1,4,0,0,0,0.25,189,216,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0,422,1,1,972.5,569,0
1,1,0.001387,721,0,1,91,104,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0,477,1,1,118,4,0
1,1,0,1136,0,1,39,48,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.019231,52,1,1,62.571429,46,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.017582,455,1,1,142.809524,402,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.005556,180,0,1,10,3,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.014925,67,1,1,13,7,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.05638,337,1,1,501,339,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.013393,1344,1,1,171,257,0
1,1,1.125,40,1,1,84,1,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.025413,787,1,1,188,181,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.001006,994,1,1,438.5,318,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.010899,367,0,1,185,212,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.000416,2402,1,1,13,9,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.008152,368,1,1,22,15,0
1,1,0,0,1,1,985.833333,964,0
1,1,1.392157,102,0,1,67,63,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.066667,75,1,1,138.333333,154,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.013089,382,1,1,73,69,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.014218,422,1,1,741.666667,394,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.008395,953,1,1,237.383333,146,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.002635,759,1,1,24,23,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.000729,1372,1,1,126.5,131,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.008696,115,0,1,190.1,524,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.001099,910,1,1,9,6,0
1,1,0,15,1,1,1,1,0
1,2,0.064516,31,0,1,9,9,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.001244,804,1,1,789.333333,374,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0,0,0,1,36.5,41,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
