@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007692,130,1,1,4,3,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0.047749,733,1,1,14,10,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.001099,910,1,1,9,6,0
1,2,0.009749,359,1,1,32.583333,35,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.05711,858,1,1,80,76,0
1,2,0.010571,473,1,1,25,25,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.004,250,1,1,67,45,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.002809,712,1,1,208.4,483,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.012,250,1,1,317,202,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.001042,960,0,1,429,476,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.002012,994,1,1,223.45,501,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.000622,1607,1,1,191.933333,558,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.001845,542,1,1,67,67,0
1,2,0.020305,197,1,1,126,119,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.001773,564,1,1,17,16,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.038168,262,0,1,74,67,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.043478,391,1,1,29,29,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.025581,430,1,1,280,146,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.007595,395,1,1,817,278,0
3,5,0.057296,223.4,1,1,174,167,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.004167,240,1,1,71,35,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.000437,2288,1,1,159.55,366,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.045455,110,1,1,304,341,0
1,2,1.065041,123,0,1,20,16,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.001139,878,1,1,162.333333,182,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.001071,934,1,1,187,72,0
1,1,0,1135,0,1,36,47,0
1,1,0.002375,842,1,1,75,70,0
1,1,0,573,0,1,342,372,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.005556,180,0,1,189.533333,40,0
2,2,0.164948,582,0,0.5,35,35,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.006378,1568,1,1,118,111,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.003521,284,0,1,73,73,0
1,1,1.792226,2161,0,1,89.25,102,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.008117,616,1,1,2,2,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.043437,1059,1,1,107,102,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.142857,203,1,1,101,93,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0,124,1,1,47,11,0
1,1,0,697,1,1,76.95,41,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.002956,1015,1,1,296,217,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.003529,850,1,1,27.5,35,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.022059,136,1,1,148.333333,31,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.001199,834,0,1,12,12,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.008596,349,1,1,114.5,25,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.001295,1544,1,1,6,6,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.026968,1817,1,1,272,262,0
1,4,0.00456,383.75,1,0.75,223,216,0
