@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
