@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.864974,0.001115,0.004459,299,0,51,2008,1025,0
1,1,0.716572,0.012386,0.013212,807.333333,1,5,798.046032,2610,0
1,1,0,0.045584,0,702,1,15,732.15,1554,0
1,4,0.69936,0.04913,0.0174,108.555556,0,698,4252.15,2674,0
1,1,0.706274,0.714286,0.028571,17.5,1,1591,320.666667,475,0
1,6,0.780695,0.269868,0.169702,86.285714,1,534,3494.55,2302,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,2,1,0.010204,0.010204,98,1,71,1077.833333,435,0
1,1,0,0,0.011019,363,0,33,3579.7,2068,0
1,2,0,0,0,33,1,0,6055.169517,566,0
1,5,0.890006,0.020896,0.018905,143.571429,0,108,203,203,0
1,1,0,0.001196,0.000598,1672,0,0,1022.60974,2923,0
1,1,0,0,0,11,0,0,2595.833333,3395,0
1,1,0,0.107143,0.071429,28,1,9,3489.583333,4174,0
2,4,0.824863,0.01015,0.001603,468,1,7,7194.681746,11350,0
1,1,0,0.047059,0.023529,85,0,1,113,117,0
1,4,0.958357,0.043413,0.023952,41.75,1,2057,3195.137268,8204,0
1,1,0.918296,0.009091,0.009091,165,0,141,234,180,0
1,1,0,0,0,5,1,0,1230.447619,1497,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,2,0,0,0,59,1,0,5730.055628,1648,0
1,1,0,0.095477,0.075377,199,1,3,302.735714,508,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.118812,0,101,0,147,1324.05,297,0
1,1,0,0.310345,0,145,1,8,1055.25,99,0
1,1,0,0,0.861111,72,0,14,972.333333,1397,0
1,1,0,0,0,40,0,0,482,232,0
1,5,0.762584,0.077523,0.027071,348.285714,0,0,1062.5,1152,0
1,1,0,0.019108,0.006369,157,1,0,729.5,75,0
1,1,0,0.022709,0.006488,1233,0,5,1197.333333,1850,0
1,1,0.789052,0.095476,0.046416,340.4,0,0,557,557,0
1,1,0,1.613636,1.340909,44,0,3,1695.333333,784,0
3,4,0.812971,0.149502,0.06423,129,0,276,2711.666667,3224,0
1,1,0,0.011111,0.011111,90,0,2,76,30,0
1,1,0.810863,0.101266,0.082278,39.5,1,16,843,667,0
1,1,0,0.007968,0.003984,125.5,0,349,270.866667,818,0
1,1,0.69129,0.489899,0.055556,99,0,74,3677.65,1772,0
1,1,0.940286,0.058824,0.002179,229.5,1,199,70,70,0
1,1,0,0,0,0,0,0,3133.016667,640,0
2,2,0.567945,0.026415,0.021384,397.5,1,319,572.666667,776,0
1,1,0,0.015385,0,260,0,45,574.583333,1053,0
2,2,0.99901,0.17757,0.074766,53.5,1,289,1609.5,1912,0
1,1,0,0.048565,0.05298,453,1,1,171,5,0
