@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
