@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,33,66,13,7,10,1.045455,261,0,0,0.259259,0,0,20.583333,1.9167,0
0,14,6,0,3,3,2,68,0,0.961039,0.5,1,2,16,1,0
0,16,3,0,10,2,2,105,0,0.8,0.666667,0,0,34,1,0
0,5,1,0,3,2,0.5,14,0,0.973684,1,0,0,3.333333,0.3333,0
0,13,1,1,5,2,2,66,0,0.958333,1,0,0,31.5,0.5,0
0,4,0,0,1,1,2,11,0,1,1,0,0,9,0,0
0,7,1,1,4,3,0.5,29,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,15,1,0,3,0,2,58,0,0.952381,0.666667,1,1,28,0.5,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,11,0,1,0,1,0,47,0,0,0.833333,0,0,22,1.5,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,4,6,3,3,4,2,4,0,0,0.625,0,0,0,1,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
1,42,126,2,8,15,0.7875,274,0,0.871429,0.178571,5,19,11.666667,1.381,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,2,1,6,0,2,2,2,0,0,0.75,0,0,0,1,0
0,42,185,0,4,15,0.811688,249,0,0.872093,0.21118,1,7,9.521739,1.3913,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
0,25,0,6,3,7,0.666667,255,0,0.863636,0.342857,2,5,34.857143,3.1429,0
0,40,129,0,7,16,0.936508,252,0,0.727273,0.381579,2,3,11.526316,1.3158,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
0,7,6,1,1,4,2,20,0,0,0.875,0,0,4,0.75,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,3,0,2,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,17,1,1,6,1,2,108,0,0.987179,0.625,1,3,53,4,0
0,9,10,0,2,2,2,24,0,0.961538,0.4,1,2,3.8,0.6,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
0,111,528,0,12,32,0.947143,1006,0,0.513889,0.222222,2,2,26.388889,1.0833,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,71,182,12,9,22,0.819444,515,1,0,0.179167,0,0,19.12,1.84,1
0,2,0,0,0,1,2,16,0,0,1,0,0,3,0,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
0,288,6692,352,30,103,0.975471,2384,5,0,0.090084,0,0,18.558333,1.4167,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,13,31,1,2,10,0.703704,76,1,0,0.375,0,0,6.3,1.1,1
1,120,451,9,16,30,0.893375,920,5,0.480519,0.146825,0,0,19.860465,1.5116,1
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
1,140,400,3,14,23,0.970588,1196,2,0.516129,0.218638,1,5,35.3125,2.625,1
2,67,295,4,11,29,0.842975,586,1,0.745902,0.173203,3,15,15.911765,1.7941,1
